28.68,2,8,1,1,NaN,1,-166,NaN,121,3,69,3,-125,2,3,3,-76,2,-20,2
28.69,2,8,1,1,NaN,1,-162,NaN,101,3,61,3,-113,2,1,3,-76,2,-14,2
28.7,2,8,1,1,NaN,1,-148,NaN,97,3,53,3,-135,2,13,3,-64,2,-12,2
28.71,2,8,1,1,NaN,1,-156,NaN,93,3,61,3,-139,2,15,3,-66,2,-16,2
28.72,2,8,1,1,NaN,1,-154,NaN,97,3,77,3,-141,2,7,3,-60,2,-30,2
28.73,2,8,1,1,NaN,1,-160,NaN,85,3,81,3,-151,2,-5,3,-70,2,-14,2
28.74,2,8,1,1,NaN,1,-166,NaN,91,3,77,3,-143,2,-4,3,-68,2,-13,2
28.75,2,8,1,1,NaN,1,-149,NaN,107,3,79,3,-144,2,0,3,-64,2,-33,2
28.76,2,8,1,1,NaN,1,-147,NaN,105,3,67,3,-124,2,2,3,-62,2,-33,2
28.77,2,8,1,1,NaN,1,-161,NaN,97,3,71,3,-112,2,2,3,-48,2,-21,2
28.78,2,8,1,1,NaN,1,-157,NaN,109,3,53,3,-108,2,6,3,-50,2,-7,2
28.79,2,8,1,1,NaN,1,-143,NaN,115,3,51,3,-128,2,6,3,-44,2,-17,2
28.8,2,8,1,1,NaN,1,-151,NaN,105,3,59,3,-132,2,6,3,-36,2,-21,2
28.81,2,8,1,1,NaN,1,-167,NaN,109,3,51,3,-122,2,12,3,-50,2,-7,2
28.82,2,8,1,1,NaN,1,-157,NaN,127,3,33,3,-138,2,20,3,-62,2,-4,2
28.83,2,8,1,1,NaN,1,-152,NaN,129,3,35,3,-150,2,24,3,-60,2,6,2
28.84,2,8,1,1,NaN,1,-146,NaN,123,3,35,3,-145,2,34,3,-76,2,-2,2
28.85,2,8,1,1,NaN,1,-138,NaN,117,3,45,3,-137,2,33,3,-72,2,-10,2
28.86,2,8,1,1,NaN,1,-143,NaN,121,3,45,3,-139,2,25,3,-84,2,-20,2
28.87,2,8,1,1,NaN,1,-146,NaN,127,3,47,3,-136,2,19,3,-86,2,-22,2
28.88,2,8,1,1,NaN,1,-140,NaN,129,3,45,3,-134,2,5,3,-82,2,-8,2
28.89,2,8,1,1,NaN,1,-144,NaN,135,3,53,3,-118,2,3,3,-82,2,-4,2
28.9,2,8,1,1,NaN,1,-156,NaN,129,3,81,3,-138,2,13,3,-66,2,-18,2
28.91,2,8,1,1,NaN,1,-160,NaN,143,3,87,3,-128,2,33,3,-88,2,-28,2
28.92,2,8,1,1,NaN,1,-159,NaN,-160,3,85,3,-142,2,25,3,-78,2,-50,2
28.93,2,8,1,1,NaN,1,-149,NaN,-157,3,89,3,-141,2,15,3,-80,2,-71,2
28.94,2,8,1,1,NaN,1,-156,NaN,-166,3,91,3,-137,2,7,3,-84,2,-83,2
28.95,2,8,1,1,NaN,1,-160,NaN,-165,3,105,3,-125,2,-7,3,-94,2,-80,2
28.96,2,8,1,1,NaN,1,-164,NaN,-177,3,109,3,-119,2,-9,3,-92,2,-83,2
28.97,2,8,1,1,NaN,1,-173,NaN,-176,3,99,3,-115,2,-1,3,-95,2,-85,2
28.98,2,8,1,1,NaN,1,-177,NaN,142,3,125,3,-119,2,1,3,-96,2,-91,2
28.99,2,8,1,1,NaN,1,-176,NaN,130,3,119,3,-111,2,3,3,-94,2,-82,2
29.0,2,8,1,1,NaN,1,131,NaN,120,3,109,3,-100,2,3,3,-97,2,-64,2
29.01,2,8,1,1,NaN,1,139,NaN,103,3,92,3,-109,2,5,3,-99,2,-52,2
29.02,2,8,1,1,NaN,1,131,NaN,106,3,98,3,-105,2,17,3,-87,2,-40,2
29.03,2,8,1,1,NaN,1,-177,NaN,104,3,94,3,-99,2,23,3,-85,2,-36,2
29.04,2,8,1,1,NaN,1,134,NaN,107,3,106,3,-91,2,31,3,-67,2,-18,2
29.05,2,8,1,1,NaN,1,131,NaN,123,3,101,3,-103,2,35,3,-75,2,-42,2
29.06,2,8,1,1,NaN,1,121,NaN,112,3,111,3,-121,2,37,3,-75,2,-44,2
29.07,2,8,1,1,NaN,1,125,NaN,123,3,122,3,-111,2,35,3,-75,2,-42,2
29.08,2,8,1,1,NaN,1,118,NaN,115,3,102,3,-105,2,21,3,-77,2,-52,2
29.09,2,8,1,1,NaN,1,122,NaN,104,3,101,3,-101,2,11,3,-83,2,-62,2
29.1,2,8,1,1,NaN,1,136,NaN,106,3,93,3,-96,2,15,3,-95,2,-56,2
29.11,2,8,1,1,NaN,1,138,NaN,128,3,89,3,-102,2,11,3,-85,2,-60,2
29.12,2,8,1,1,NaN,1,140,NaN,126,3,91,3,-110,2,19,3,-81,2,-42,2
29.13,2,8,1,1,NaN,1,-177,NaN,132,3,83,3,-124,2,33,3,-73,2,-34,2
29.14,2,8,1,1,NaN,1,-173,NaN,124,3,91,3,-118,2,15,3,-71,2,-24,2
29.15,2,8,1,1,NaN,1,140,NaN,134,3,99,3,-108,2,19,3,-67,2,-24,2
29.16,2,8,1,1,NaN,1,125,NaN,123,3,109,3,-102,2,23,3,-69,2,-40,2
29.17,2,8,1,1,NaN,1,134,NaN,124,3,91,3,-108,2,27,3,-81,2,-34,2
29.18,2,8,1,1,NaN,1,120,NaN,116,3,95,3,-124,2,33,3,-93,2,-34,2
29.19,2,8,1,1,NaN,1,108,NaN,107,3,79,3,-116,2,27,3,-105,2,-26,2
29.2,2,8,1,1,NaN,1,115,NaN,85,3,83,3,-106,2,17,3,-103,2,-36,2
29.21,2,8,1,1,NaN,1,111,NaN,66,3,56,3,-93,2,15,3,-92,2,-50,2
29.22,2,8,1,1,NaN,1,103,NaN,64,3,58,3,-94,2,11,3,-85,2,-62,2
29.23,2,8,1,1,NaN,1,103,NaN,53,3,41,3,-104,2,13,3,-69,2,-32,2
29.24,2,8,1,1,NaN,1,113,NaN,49,3,47,3,-94,2,23,3,-73,2,-42,2
29.25,2,8,1,1,NaN,1,105,NaN,58,3,52,3,-86,2,5,3,-75,2,-60,2
29.26,2,8,1,1,NaN,1,113,NaN,59,3,47,3,-77,2,7,3,-66,2,-63,2
29.27,2,8,1,1,NaN,1,121,NaN,61,3,54,3,-85,2,-5,3,-75,2,-66,2
29.28,2,8,1,1,NaN,1,117,NaN,51,3,48,3,-84,2,3,3,-79,2,-77,2
29.29,2,8,1,1,NaN,1,121,NaN,54,3,50,3,-86,2,1,3,-74,2,-68,2
29.3,2,8,1,1,NaN,1,113,NaN,60,3,34,3,-84,2,-11,3,-76,2,-66,2
29.31,2,8,1,1,NaN,1,127,NaN,48,3,34,3,-98,2,-23,3,-78,2,-73,2
29.32,2,8,1,1,NaN,1,123,NaN,52,3,46,3,-100,2,-27,3,-72,2,-57,2
29.33,2,8,1,1,NaN,1,125,NaN,59,3,53,3,-102,2,-35,3,-70,2,-53,2
29.34,2,8,1,1,NaN,1,-174,NaN,79,3,61,3,-102,2,-44,3,-74,2,-51,2
29.35,2,8,1,1,NaN,1,-174,NaN,69,3,53,3,-102,2,-42,3,-72,2,-46,2
29.36,2,8,1,1,NaN,1,-170,NaN,57,3,46,3,-92,2,-44,3,-80,2,-52,2
29.37,2,8,1,1,NaN,1,-173,NaN,62,3,55,3,-102,2,-42,3,-90,2,-48,2
29.38,2,8,1,1,NaN,1,-176,NaN,60,3,45,3,-110,2,-43,3,-82,2,-47,2
29.39,2,8,1,1,NaN,1,143,NaN,52,3,33,3,-116,2,-25,3,-84,2,-55,2
29.4,2,8,1,1,NaN,1,-159,NaN,66,3,31,3,-120,2,-27,3,-82,2,-55,2
29.41,2,8,1,1,NaN,1,-155,NaN,70,3,31,3,-116,2,-31,3,-70,2,-49,2
29.42,2,8,1,1,NaN,1,-149,NaN,68,3,31,3,-118,2,-43,3,-76,2,-52,2
29.43,2,8,1,1,NaN,1,-147,NaN,62,3,25,3,-120,2,-46,3,-60,2,-54,2
29.44,2,8,1,1,NaN,1,-136,NaN,60,3,13,3,-133,2,-56,3,-76,2,-66,2
29.45,2,8,1,1,NaN,1,-144,NaN,58,3,33,3,-131,2,-48,3,-99,2,-87,2
29.46,2,8,1,1,NaN,1,-130,NaN,60,3,17,3,-121,2,-52,3,-99,2,-98,2
29.47,2,8,1,1,NaN,1,-130,NaN,82,3,-3,3,-125,2,-68,3,-94,2,-85,2
29.48,2,8,1,1,NaN,1,-129,NaN,82,3,9,3,-120,2,-75,3,-90,2,-83,2
29.49,2,8,1,1,NaN,1,-133,NaN,64,3,-5,3,-124,2,-71,3,-88,2,-80,2
29.5,2,8,1,1,NaN,1,-129,NaN,50,3,3,3,-121,2,-65,3,-92,2,-72,2
29.51,2,8,1,1,NaN,1,-125,NaN,38,3,5,3,-119,2,-70,3,-98,2,-80,2
29.52,2,8,1,1,NaN,1,-128,NaN,52,3,7,3,-124,2,-75,3,-98,2,-80,2
29.53,2,8,1,1,NaN,1,-121,NaN,70,3,21,3,-119,2,-61,3,-98,2,-80,2
29.54,2,8,1,1,NaN,1,-117,NaN,86,3,25,3,-94,2,-75,3,-93,2,-80,2
29.55,2,8,1,1,NaN,1,-127,NaN,96,3,25,3,-95,2,-59,3,-77,2,-70,2
29.56,2,8,1,1,NaN,1,-137,NaN,84,3,27,3,-93,2,-49,3,-89,2,-68,2
29.57,2,8,1,1,NaN,1,-127,NaN,86,3,35,3,-96,2,-51,3,-79,2,-53,2
29.58,2,8,1,1,NaN,1,-119,NaN,102,3,27,3,-106,2,-39,3,-77,2,-57,2
29.59,2,8,1,1,NaN,1,-115,NaN,88,3,25,3,-109,2,-58,3,-65,2,-62,2
29.6,2,8,1,1,NaN,1,-111,NaN,96,3,35,3,-91,2,-52,3,-83,2,-56,2
29.61,2,8,1,1,NaN,1,-101,NaN,100,3,29,3,-92,2,-42,3,-87,2,-58,2
29.62,2,8,1,1,NaN,1,-107,NaN,96,3,13,3,-94,2,-36,3,-91,2,-54,2
29.63,2,8,1,1,NaN,1,-100,NaN,100,3,29,3,-95,2,-37,3,-85,2,-46,2
29.64,2,8,1,1,NaN,1,-107,NaN,104,3,23,3,-91,2,-32,3,-81,2,-46,2
29.65,2,8,1,1,NaN,1,-133,NaN,98,3,29,3,-91,2,-32,3,-75,2,-58,2
29.66,2,8,1,1,NaN,1,-135,NaN,86,3,13,3,-93,2,-26,3,-89,2,-54,2
29.67,2,8,1,1,NaN,1,-129,NaN,80,3,5,3,-90,2,-26,3,-87,2,-56,2
29.68,2,8,1,1,NaN,1,-135,NaN,88,3,31,3,-85,2,-24,3,-82,2,-48,2
29.69,2,8,1,1,NaN,1,-149,NaN,88,3,25,3,-100,2,-30,3,-78,2,-42,2
29.7,2,8,1,1,NaN,1,-147,NaN,92,3,25,3,-90,2,-24,3,-80,2,-52,2
29.71,2,8,1,1,NaN,1,-153,NaN,90,3,29,3,-98,2,-34,3,-68,2,-46,2
29.72,2,8,1,1,NaN,1,-155,NaN,92,3,21,3,-104,2,-16,3,-82,2,-54,2
29.73,2,8,1,1,NaN,1,-151,NaN,96,3,17,3,-110,2,-6,3,-82,2,-58,2
29.74,2,8,1,1,NaN,1,-137,NaN,108,3,47,3,-110,2,-22,3,-94,2,-60,2
29.75,2,8,1,1,NaN,1,-135,NaN,108,3,41,3,-98,2,-24,3,-96,2,-56,2
29.76,2,8,1,1,NaN,1,-145,NaN,108,3,43,3,-103,2,-20,3,-94,2,-60,2
29.77,2,8,1,1,NaN,1,-143,NaN,100,3,65,3,-103,2,-24,3,-84,2,-50,2
29.78,2,8,1,1,NaN,1,-139,NaN,96,3,83,3,-97,2,-12,3,-68,2,-52,2
29.79,2,8,1,1,NaN,1,-113,NaN,105,3,97,3,-105,2,-14,3,-82,2,-46,2
29.8,2,8,1,1,NaN,1,-121,NaN,100,3,86,3,-101,2,-16,3,-72,2,-42,2
29.81,2,8,1,1,NaN,1,-105,NaN,124,3,96,3,-91,2,-6,3,-64,2,-36,2
29.82,2,8,1,1,NaN,1,-103,NaN,118,3,112,3,-83,2,-12,3,-68,2,-24,2
29.83,2,8,1,1,NaN,1,-107,NaN,125,3,113,3,-77,2,-10,3,-72,2,-20,2
29.84,2,8,1,1,NaN,1,-113,NaN,137,3,130,3,-81,2,-2,3,-77,2,-20,2
29.85,2,8,1,1,NaN,1,-109,NaN,139,3,129,3,-106,2,8,3,-63,2,-10,2
29.86,2,8,1,1,NaN,1,-114,NaN,139,3,129,3,-112,2,12,3,-65,2,-12,2
29.87,2,8,1,1,NaN,1,-115,NaN,129,3,125,3,-87,2,-1,3,-69,2,-2,2
29.88,2,8,1,1,NaN,1,-101,NaN,129,3,109,3,-78,2,-1,3,-71,2,-7,2
29.89,2,8,1,1,NaN,1,-101,NaN,125,3,117,3,-82,2,9,3,-68,2,-23,2
29.9,2,8,1,1,NaN,1,-101,NaN,131,3,119,3,-82,2,7,3,-58,2,-17,2
29.91,2,8,1,1,NaN,1,-107,NaN,139,3,125,3,-88,2,7,3,-62,2,-27,2
29.92,2,8,1,1,NaN,1,-101,NaN,-169,3,127,3,-82,2,21,3,-54,2,-29,2
29.93,2,8,1,1,NaN,1,-94,NaN,-153,3,133,3,-83,2,7,3,-48,2,-29,2
29.94,2,8,1,1,NaN,1,-87,NaN,-141,3,121,3,-84,2,-7,3,-48,2,-31,2
29.95,2,8,1,1,NaN,1,-93,NaN,-131,3,111,3,-78,2,3,3,-60,2,-29,2
29.96,2,8,1,1,NaN,1,-89,NaN,-119,3,125,3,-84,1,5,3,-56,2,-21,2
29.97,2,8,1,1,NaN,1,-89,NaN,-129,3,139,3,-80,1,-11,3,-38,2,-32,2
29.98,2,8,1,1,NaN,1,-85,NaN,-123,3,139,3,-75,1,-13,3,-40,2,-26,2
29.99,2,8,1,1,NaN,1,-95,NaN,-113,3,-176,3,-79,1,-4,3,-27,2,-22,2
30.0,2,8,1,1,NaN,1,-105,NaN,-115,3,-176,3,-79,1,-16,3,-24,2,-19,2
